,id,llcrnrlon,llcrnrlat,urcrnrlon,urcrnrlat
1332,219bbc0b3d,106.85761941983424,14.808770117661314,114.26242774050849,22.75158233740576
1333,219c5af13b,-39.56535167770119,64.65276555495585,-28.264244840559712,68.40909240961606
1334,21a2478762,-123.2559971146392,67.64469439151102,-109.98973500587358,71.71234988858788
1335,21a30dfd72,127.58130574385284,29.985249090349694,132.4450936419982,35.65509367515533
1336,21a78aefb6,-176.9633693817234,59.847536170518254,-162.94937274161984,66.63813876617262
1337,21b1445472,105.19857492398278,18.442685063212675,111.26948535753256,24.72591184115161
1338,21cc9ba8e6,5.7554705431466795,40.4703163182031,15.27984356591539,46.51662958122935
1339,21d158e716,17.902047944569077,35.412417677796135,23.264817954326144,40.84237320681385
1340,21d40e0781,34.82589157088895,63.51493498594302,46.18993193347032,68.83038150856234
1341,21da0dc5ac,-74.5539879246942,18.486889832984897,-70.25746971366289,24.769618080261914
1342,21deb542be,152.01796795731292,59.869721228848974,166.2151457511205,63.39107898702032
1343,21e190a0f7,-113.75033456866852,63.24667066175334,-98.31361239646142,70.15415059681023
1344,21e90a56b2,30.41025631653335,28.39739777205493,34.736256558821104,31.543035414442983
1345,22047ebba0,136.56566655399598,-5.7897448331664405,143.72808947219684,1.1130703237839406
1346,22082d9def,7.0625073951676445,64.54604690914971,20.460915361681934,70.95316898481029
1347,221033bc30,131.3371952490476,40.295680484527146,138.62106341428216,46.290917961440975
1348,22207a430f,-132.1116447545218,66.46032207270109,-113.92280605058498,73.07276344515851
1349,2224844325,129.80754447137014,-14.258696291228292,135.07566309555045,-7.805951310715157
1350,222ba39dbd,-73.65315712539385,66.11635928958123,-58.91664730253881,71.89924316159644
1351,223730a558,3.282739050782361,1.3894970463585294,8.717486696065679,7.357046543402626
1352,223be1f4b2,-66.37299007030464,42.479947266013646,-57.33759453317644,50.24370435634057
1353,22596edb09,123.16543067925429,-0.9404916687260996,127.08974790288744,3.761172541642201
1354,226dee1d0e,-139.98666384748432,53.01311866104845,-128.73808808790778,59.29473193780401
1355,227a4c47e9,152.86360054187415,-9.816964389397377,158.39284534185518,-3.909848442590273
1356,227c8afd9c,-169.13734138667047,60.78676962786753,-159.3988525222811,65.17219938412391
1357,227e63e808,-80.81197285969112,59.91792606825696,-69.91520556519922,64.49293925838022
1358,2286c02326,32.2750037756908,34.60180798532872,38.70062351992997,38.41410088024956
1359,228b73765b,-70.15448402344957,46.89360060508604,-62.20653550322354,53.46121211569602
1360,228f22fe18,95.23717722320585,13.456956251758337,100.29922992910645,19.35754237144448
1361,229c6b8a17,1.1309004789064043,57.65786878809832,13.634397456337945,64.74177559623264
1362,22abc23389,138.2476884398823,-16.494326157122313,145.01665560034257,-9.143303364174146
1363,22b1167647,-94.21447013330986,65.04898468525319,-80.75572955341983,70.79712099260492
1364,22b1dd9687,-78.06700612756828,-52.336987831139496,-70.25979368407536,-46.67416630266408
1365,22b2a783b1,-106.81992217925188,15.934830948475632,-101.59006528038236,21.99025672838203
1366,22c136fe4f,5.6004954666627444,-5.424808404722425,12.592739030496313,2.539582102677647
1367,22c83cc81d,-142.28396979016497,57.527209379858476,-135.14765127694574,60.80207529518537
1368,22ca63d71d,-95.4472773269455,62.040929270670965,-81.28445019714256,69.28909159876501
1369,22d061bd38,-126.82623697646707,46.46794444660547,-120.43469500891388,51.62967161059935
1370,22d07762d3,-80.90469683030989,15.275695620339846,-73.4557210896685,21.58063045549117
1371,22d66e1f65,-10.191939290250431,56.397276690254536,-2.3903126997795714,60.32606392398645
1372,22d7dd661e,11.069217410563443,34.467817415529794,19.659174892983035,39.91248414438611
1373,22d7ee57d3,-44.7043732912752,-25.44784194341004,-39.734316262319865,-20.456801635520595
1374,22d936255a,-137.0594845319696,53.562327950572424,-129.5435550016107,58.362040061103414
1375,22d9aa8990,-102.65970103434044,14.273824742061095,-98.1733285548288,19.81760494259882
1376,22db1bcb2e,104.80856397167913,7.938111054416328,110.32553466002017,13.153863444726653
1377,22dd095342,-9.324606303895694,2.012026604376401,-2.7345518954718404,7.996375994814008
1378,22ed16f379,43.067556136639354,41.20684180908796,52.840557548887645,49.58270329978252
1379,22f0d38316,-8.163201877842292,47.7166218339691,0.9301563873274284,54.5586899606637
1380,22f8064751,-85.86231292711071,49.903465281985,-75.76217627801816,56.25015441645849
1381,22fae4961c,-84.52211512617492,29.306679333410106,-76.45980635718678,35.67680801785809
1382,2300da6445,16.705647991792947,63.275905709229285,27.436066394689387,67.15717708205837
1383,23054e5691,141.20531884812416,-40.036709315733034,148.0305154426612,-35.72753720041233
1384,23245d3a38,54.25846152041835,15.426481951773072,58.70654503714687,20.600701020602376
1385,232c18b025,115.39759155658564,6.443468825544557,119.10163338353053,10.625297610605566
1386,2331482f30,157.2859104088718,67.42968761835988,170.7396356132959,71.65238495286759
1387,23327ae934,101.55618074311391,48.42032105026161,109.4414066817154,54.57840659437992
1388,234057878b,95.2566350689524,1.7917556465553033,100.57814802379156,7.965108813372548
1389,2342a2951b,175.22575499529987,62.632467817570436,-170.5287765826245,68.39439919743613
1390,234a8c9a53,-93.86571301828964,27.25515634208571,-89.03164879988671,31.76075599719941
1391,234cb6540c,-9.40528713699916,40.87875231138536,-2.710480423879543,46.15474367820227
1392,2366af351d,125.20636019683492,36.77148429600556,134.81574380810324,46.164329246306295
1393,2367775322,169.80517678748626,-37.70661146930744,176.52891751048057,-32.23576113856128
1394,2367d0393a,119.200353593337,-11.624488778452394,124.95096793252277,-5.828284423821232
1395,237be10fa0,131.23909326394815,51.249642075043795,141.45142653764606,57.66869344707108
1396,237e267cf1,113.26293717062332,-5.690399109314227,117.74275838939087,-1.9143632334794003
1397,2387a8bca4,-90.11611675195948,13.780914294260588,-83.79977379083341,17.708851355214197
1398,2389ebb05f,177.81563628528434,62.23040476045753,-169.95166891469194,68.6125810317849
1399,238a0b7f1c,-74.65293230582853,59.825330581255685,-64.15712252428371,65.5237924337757
1400,238b2dfcbc,-77.86452467047455,-57.941766969275314,-66.80970201968528,-50.67211661398144
1401,23909c43bb,-79.54449571865712,-52.7156286633754,-69.2281207244836,-45.24057627768261
1402,2392ed5b23,73.51964632813123,64.96169678387443,83.20083168136306,69.68346547425075
1403,2393bfa8da,5.877827339360992,54.266672151524155,18.87070592346691,61.03942816268315
1404,23a19360bd,39.97320009418182,-15.500153976384821,46.45204433310628,-7.361311572354858
1405,23aeefeac0,169.92111048655417,61.34612976752475,-176.74081290477088,67.89295602698094
1406,23bb56775e,34.867295435448355,16.659378498683573,40.49465096628594,20.782234719087306
1407,23bf3ab667,-141.51867571199912,67.62374473224243,-128.10256985575657,70.68454537752952
1408,23c180c316,32.368346697902034,62.588163151892005,41.51128500296407,67.13611195702126
1409,24093d9aee,-53.299041726547784,-5.3192379105722685,-47.010799248109436,1.8172727541202165
1410,241e8aefa7,-0.9836129656344238,3.4134709589952736,5.169648831863335,9.162107243851493
1411,241f161aee,133.73107147322727,-16.820537110330356,139.36768475040998,-9.030808533373252
1412,242e85af6c,-82.726960951457,-5.395878517417116,-78.84505057076527,-2.1644367319861177
1413,2436310e45,-77.35009699948387,67.7550106710255,-60.79737119518471,71.41010040953915
1414,24383c9990,-84.55883033364451,65.98078580550349,-67.7333771124581,71.94839785186771
1415,244d2a2a0e,134.38190139575826,51.97845455326501,141.2212692547273,56.36623905658106
1416,244d9f92de,15.202441150116966,40.68089210967972,20.16758863591931,45.1218376929249
1417,2451f860a3,30.59030452905927,39.21794627106224,37.88413898044008,44.626003391572226
1418,245585b956,-52.94075037770314,-2.601817676506083,-47.68457028459189,4.171039362016453
1419,245701a141,19.002963998702,30.091057006560803,26.36113159396174,35.39947296120805
1420,245850a30e,-57.96730654670628,47.515767652187684,-49.85019331026541,49.81850515350773
1421,245e7982cd,-46.95246245356029,-25.907303384471174,-40.600869171919655,-19.97260909138628
1422,246ac44f21,-73.03311267185657,17.300465463657513,-66.68430507412707,21.791682542200984
1423,2470d6ec14,-8.039069758829072,45.56963068605938,-0.6914901277175685,50.410081708984
1424,247d81550c,-75.43108141833653,-57.95735945520862,-64.87549498720401,-51.6354756499823
1425,2483f23a44,165.28294391511685,66.18598870716707,-177.43564098132552,73.28082798568836
1426,248fd9f15b,-38.04465663577143,-12.250219347755337,-32.119809409420775,-4.856901684273581
1427,249324de9f,-130.36890230134156,66.40921083043399,-115.91765007230794,72.0068328808495
1428,249c3aec88,-78.26483189859457,21.994606283490334,-72.75071570470544,26.825422869725514
1429,24bdc7335e,-67.10589766972826,51.14290358617855,-55.42524834012265,61.18745294192458
1430,24c9c669dc,82.26458197933339,16.49159197117783,87.77111179458441,22.084030541608662
1431,24e8192f07,8.750795202664195,52.6894128061471,20.625250376354305,58.308919461780796
1432,24ea171adf,141.08922304662244,42.21317549241621,148.18119314487512,45.56884847032649
1433,24ea7cfa30,98.60876465575392,-0.2783125206858783,104.82067990874229,4.329804471277439
1434,24ef2bc1b0,83.82281143231981,18.784408874298137,90.68302484647958,24.25013017849465
1435,2503d5e64b,154.86911841341734,50.31043372875382,165.67214564327327,56.768443919416505
1436,2506237f8d,-164.91414295764568,51.71360030873429,-153.83989331425798,58.31861407970162
1437,250d659276,-115.13056864754684,26.05461010511496,-108.53484938615117,31.41153879835414
1438,2514264427,92.37387880273212,14.461376804492064,97.01695423537541,18.694342387418786
1439,251aa9b94a,-116.58397379721058,64.66577030255564,-102.21235389929106,70.94167525822701
1440,25203eff5f,-82.24919404307335,58.85171405135621,-72.18890219208708,64.13498941822996
1441,252c7a3ba5,-177.34397788233485,62.98334467262516,-168.97462900269448,65.75142152212186
1442,252f2597f3,-71.39183680472756,45.35214401781957,-60.07685093574685,54.74722015435479
1443,2532d00d20,1.2606712860558082,57.528215003511285,15.675572759189201,66.64050416252381
1444,2549032e9b,48.29923683173234,24.648491247388893,55.447405500633536,30.92170081506046
1445,2549d03c84,37.810177283586796,-14.29585434650069,43.030265212212136,-9.12758292752548
1446,255f8d16d3,-81.71909760687763,63.29933677070018,-67.32247773844604,67.12234442650862
1447,2563a8616a,1.2778705386910234,50.05349609844948,12.766765329343205,56.570438140392746
1448,2578ee2937,94.47939664195142,12.848382242652841,100.77505323086729,20.128249068014984
1449,2589189fa6,-85.85580416051022,51.609130859,-78.22080413880583,55.34151640393876
1450,258be4cea1,160.0392729293981,55.00669019953189,174.0863451907725,64.27444941807497
1451,2592622c62,165.39289721401562,65.0952844624871,-173.4766532803634,73.92637132469072
1452,259c40c0df,-64.97145314506469,45.78466894202953,-54.12004401000861,54.450382314251186
1453,25a580c74e,-115.48381878048922,26.7921379142589,-110.78507987778713,30.548578704243013
1454,25a7e9a843,12.431573991004539,-31.22600688807509,18.951125500653266,-24.82062040419981
1455,25aa921dc4,97.72779192747484,2.624038715616004,103.79084487185736,11.409884142907453
1456,25ac0ed175,-75.78833262976175,38.1680718380516,-68.03117242516797,44.377744986900005
1457,25ae3f96c9,-81.69812624720011,61.53741234517013,-72.8393625832088,64.90251018837543
1458,25b36e843d,-73.73641838363301,-57.911183854283905,-62.66928168248165,-51.66234927559261
1459,25b83ed7b3,-131.09779609533095,66.72453034221999,-119.05385890604794,71.86402546854491
1460,25bd3fbc0a,-86.51644264547062,6.622338794973005,-82.84425592401665,13.124467845915401
1461,25cc8cb23c,-1.222963280472347,38.95300866292923,5.853996495742298,43.69231786984026
1462,25cd43d69a,-7.202594148090532,51.507396482607525,-1.069107652946132,55.162913612144614
1463,25cdda50d4,152.10623627147737,-9.48310708112098,158.20737303457034,-2.155117938592994
1464,25cfece379,-77.16853763659667,17.749286012678297,-72.07876366619968,23.310095776792327
1465,25dcfb6e28,30.26932964394966,24.588675066658656,37.6351419321629,31.25363812214394
1466,25e783e8c5,-168.8839958961191,51.69556492739477,-157.40778597161682,57.28432612630017
1467,25f081aef5,2.145951374964239,4.0740200255935095,5.787283889717712,8.7713614225494
1468,25f4328c8b,-9.24807321675766,51.602666825761005,-2.6881162029000025,55.10321374745699
1469,25f83ad105,19.21759080629763,57.35406855581128,33.294318218861946,62.885940997238464
1470,2603b2235d,117.05742246611929,14.694268120802908,123.8881865474742,19.4398389891861
1471,2603dde105,-11.221990131863182,51.304129246058395,1.5266182451902703,60.4217169790517
1472,2614923661,25.21052819590692,63.67572367013436,42.93761891102224,69.13821381941932
1473,261a8f91f1,-100.80251071149908,25.388901115872912,-94.27931969114158,29.19639722430813
1474,261ed810d8,8.062385524809597,52.73532934286202,15.666563968550625,57.30519536366985
1475,2620c32fb7,-95.78920811779032,62.062508073978,-82.97098875501419,65.97927143389103
1476,262abda7f6,71.1261557795231,15.728316856659827,75.16305113927433,19.514066884681714
1477,263a67d1dc,18.95635766774189,36.78154288710041,27.236829982493127,41.16848837123575
1478,2640d613ac,41.813657904566,-0.9422922463241984,47.028498875437535,3.8258699661172018
1479,2642c5ec45,-60.62655027616921,49.41947604344666,-54.4915943702341,53.63870717333602
1480,2643e63191,129.53625788134985,32.983764039090445,135.11472103380422,36.98027964441175
1481,2646d14983,129.70145200732642,-34.73664330975288,135.52191459635893,-29.083702006080106
1482,2647ca5725,41.30074323102596,9.987529126148372,45.47159517585685,13.988606543714168
1483,264ea151f5,118.24428538879566,36.05588745001752,125.82976805693492,42.56293462093932
1484,2667e83a89,45.66715533050497,3.5046334747833745,51.33314585642689,7.045745106662119
1485,267ae8fa7c,105.93663551275776,12.78837068563928,111.3805614182547,18.338741892628885
1486,2683c3f9f9,145.11573158763173,-40.0988354364092,150.99776559550708,-35.45659113334294
1487,2684271549,32.53086134094753,62.409260743015565,44.98868525533224,66.85206429344113
1488,2686d0cfb2,-9.225848777023463,52.108784615102266,-0.4262091669042679,57.42874520427885
1489,268a73eb7f,129.8771822029216,-15.089317645236815,135.9212441482795,-7.6214744547534705
1490,268c8fa672,-132.7753284514661,49.95136833827246,-122.25212806681942,53.73332112216113
1491,2690a0b2e6,-72.28077045748331,-56.8874133778463,-61.82022572938713,-51.521903278362636
1492,26952a7450,-46.64236925277225,60.07969361737207,-35.362185516300706,66.24599235839233
1493,2697a1db23,46.47185535726496,5.137646160220173,51.95151712545554,8.296876397796447
1494,269c2bc53f,-6.682694516864048,1.1547613269632555,0.2258435481383534,9.072621142937797
1495,26a5cfc79b,-100.11050444276951,58.136899655144965,-85.54728206076852,65.28609838895302
1496,26b2b73472,29.262350853154178,37.339752882653066,38.48801043721587,46.497393118505315
1497,26c0a3b655,-86.99306073300478,59.35369506439638,-72.33017586947334,67.46791613880059
1498,26c71c1425,105.80078339142702,-3.305015456555047,112.6147872056081,3.259477052163963
1499,26ccb78a98,33.840665749364874,42.99978854413107,39.04255658892765,47.051293150547714
1500,26d288db39,-79.85548090232218,35.78265299835074,-71.77483686802738,41.31541780864149
1501,26d570e474,-58.796067155856726,64.54985342378923,-42.1785821952082,71.12814623705201
1502,26d990f153,-79.96980853665887,22.343323707628716,-74.73403046405654,27.701024163320042
1503,26d9d80729,120.45395597719872,-19.296541092933854,126.55596403149826,-13.887824513487981
1504,26e0670fb7,111.41040503387323,-34.053820776604816,118.40180309339529,-26.771845952196664
1505,26eaaf7e89,-81.02555532923822,22.491327698965673,-75.25495469078443,27.516242284088417
1506,26f17e6397,37.73472476100145,-10.231149415142982,41.480444575814,-5.681769650765117
1507,26fc908100,61.84861625062994,21.703231000059134,68.52294138268962,28.87251802628273
1508,2708bd2669,-57.886350750521935,67.26244983437843,-44.833217861346036,72.14309373348587
1509,27256f372a,-79.21414270310943,66.18099522034193,-67.30053937942395,69.61351261788666
1510,272aa1d9a9,-26.92771859984112,59.378650670409755,-11.368637425374308,67.29592292071338
1511,273b32636f,4.334960002791156,56.371233684001034,15.965850024599971,61.52242487411149
1512,274367af4c,112.74681062392312,1.712428326024084,119.51199566996185,10.197208087079163
1513,2747407420,-10.938728241123552,55.67495044895893,-1.544987126048804,58.74317631485604
1514,2747dd282a,34.820684223095434,18.023663230711783,39.617206284793546,22.580708321443076
1515,2751984e38,101.44035658724151,-1.2931190932234171,105.18465944338229,2.3660491515154134
