,id,llcrnrlon,llcrnrlat,urcrnrlon,urcrnrlat
3491,5a4471ab73,123.43733246728134,-11.200028532848137,129.3995763798858,-5.6340073452443065
3492,5a48de47c4,-48.217308987814725,58.98340990432252,-34.873809487664644,66.53245559696815
3493,5a4c371575,47.683409228613655,41.543809141115645,55.756193285986825,48.99144115089473
3494,5a4d8de900,-54.10078607638911,-33.18563338903116,-46.499682363843895,-26.95714664191332
3495,5a57c5a9cd,9.09674128976398,64.48571130488754,24.15166896060203,70.60938547441752
3496,5a59c84722,125.94680236601478,-6.2576167002184055,131.09544338469254,-0.639491800283608
3497,5a5cdd0d49,66.32779339612335,22.031090687740146,70.99381902505095,25.551877966619482
3498,5a5e1caee1,-4.753013014683656,48.152182536284634,2.186707877656197,53.23886760581686
3499,5a613afdae,111.35177508564895,-34.39428544052194,119.4343763626378,-28.321079369019014
3500,5a6547b53f,-78.04342704429564,37.480189917684456,-72.80057284481306,41.31307497385825
3501,5a6d9f8d82,-121.22755906922173,30.884217184321976,-114.44731473613962,36.26926040105907
3502,5a7f580632,10.989682343344452,-29.545082754919942,17.994303719213928,-19.567860448090503
3503,5a8e6e0c7f,16.318087574689308,52.41176625775147,23.09460701017644,56.35000987596579
3504,5a8e88773b,124.87987670251616,-1.9352720522233293,129.95154190314878,4.184531717217709
3505,5a911c537c,121.58117465924013,8.922050594006766,126.28222292921008,12.940459890953756
3506,5a93b35069,111.48927979765708,-36.041260547483,119.32790042556437,-32.57647629019377
3507,5a95fc1f38,-79.95183684798627,54.587017494820095,-72.73010609829126,59.5377437941088
3508,5a9c680759,-5.549911152055037,39.80785305481611,3.203062034406358,47.29770432121366
3509,5aae8af1fc,123.93287176836873,-16.519588618106848,130.14906045373235,-11.222006298317508
3510,5ab273583f,-117.46377615587284,27.449891311239128,-111.71332604813135,33.991053454671025
3511,5ac230e8d1,158.88308396465965,-12.911653815593706,163.60353119938557,-7.552275872958907
3512,5ac2ae16cc,25.851060833914804,28.478064172517602,31.64791719396771,33.4496774861416
3513,5ac72a3ca2,9.768277366290812,-12.287391683434059,16.386234839398696,-5.511291417289077
3514,5adb007bb9,122.8916512591746,5.076770043264504,130.07011713695252,11.12390089846793
3515,5add049fa6,24.17275723785233,35.927088530356954,29.10481826554559,39.41723560358843
3516,5ae51b9cfb,-77.85067992058869,-44.146925573607035,-70.45666500574255,-39.3257352305563
3517,5ae7c832c6,100.75605698727834,47.71652462296422,111.3545069365693,56.361798725053816
3518,5aeed65803,170.6257356849766,66.98704473468821,-174.10239698192387,71.82372287617207
3519,5b06e3def7,-87.58680435467953,63.088817516253464,-76.7914978616899,66.20728243010679
3520,5b09638186,-73.9404389438552,-53.7831024750611,-62.9106619746224,-46.00294830783306
3521,5b0be2de00,123.8323863636792,33.837890803976954,129.53432933367628,39.029114883756414
3522,5b10bfd5b5,-82.0401453705354,48.66409073103356,-75.75143952275035,54.22403099637143
3523,5b1916b47f,11.456334071148133,65.80805896290974,22.744883336804598,70.76412402189895
3524,5b1b065920,-80.3084006935982,18.834421329876204,-74.14227081755894,24.534224763044605
3525,5b1ec3e811,-71.98879918981379,9.277124540369307,-68.27250185540302,13.972120276383546
3526,5b3538691b,24.83993328116841,37.683268431620014,32.76789236192831,42.909701761458116
3527,5b36825ffd,59.556856407232246,22.60368956173635,65.33188991129856,27.6984860627398
3528,5b406d5884,-134.66164496755263,52.879933862268416,-125.61239645111245,56.13987652592848
3529,5b46aa8f6f,-84.74626879756225,53.422066450525186,-73.60370119815389,58.85666333943619
3530,5b4957cf0d,-45.0884553925679,-5.109872000483278,-40.3166721291559,-0.02865064683641925
3531,5b5053aee9,-8.007745860501943,54.29211234651982,-1.4757702893314808,57.89000345423101
3532,5b577e0d4c,116.66824625450847,-13.061106281859665,123.40809583871142,-4.5034705951836544
3533,5b5b8f80ae,-80.76453707169752,14.031535232908821,-73.59647309334044,21.418541471685366
3534,5b5f4c1fef,37.92314748911471,-8.978668443821459,41.701351721175094,-6.477400669551978
3535,5b67ad54e8,117.75122209970637,-5.067054702833712,122.73088608714693,-1.1921059719101894
3536,5b6da401e3,118.38767527922563,27.246003518600933,124.78701363556766,32.95579988971282
3537,5b7ba26847,-82.90049321263092,6.1118330686078455,-75.97578860076771,11.806950920262382
3538,5b7e2eb210,-66.88708280406229,46.69713390817878,-58.54902781609586,53.707269697214244
3539,5b868b8dab,-83.71258104757565,-3.8303156931826114,-77.76089988957932,0.0036055135646368007
3540,5b876019e9,-67.63420607909757,-44.969435990234146,-61.279537901287156,-39.81901844832584
3541,5b92ba8894,78.73862610838363,5.224267588634153,84.25085580719951,10.994635360513596
3542,5b94c46c24,139.79664157938862,45.72712420794607,145.5089703911952,49.96998972138972
3543,5b9541b23f,-7.907354148612274,48.56663600138872,-0.8087440525336629,53.27461798283984
3544,5b9f64c708,-62.360762735105666,51.33265375918303,-55.40624186372461,55.960188970920896
3545,5bad142c76,-145.4009476455841,64.35386539397703,-125.18488414394122,72.95223945100786
3546,5baed41497,-6.385825943362107,53.057948574086396,3.7788116546087123,57.66619300793051
3547,5bb329a491,10.79921811766191,34.84923074478477,16.90487854738242,41.05157762870889
3548,5bb34ef3ec,-19.99455942605002,64.86163292257007,-9.185579448286438,67.70417488682597
3549,5bb6b50a2f,84.84477185432942,18.614588256240964,91.41323605630559,25.74121344617468
3550,5bb92c4b45,10.021363024417793,-10.54075251639482,15.172165116006427,-2.8782019402987893
3551,5bc9828810,-95.00296871470468,60.41972542730708,-78.8934473683632,67.70456949331825
3552,5bd097848c,90.11557056778594,16.485320717595744,97.4542358166453,23.349373060612386
3553,5bd2f2d225,77.34301920582485,8.265527731652362,82.34762826663916,14.510404264599073
3554,5bda6a9b24,-111.82737253356085,66.08874966416889,-99.77340835228186,72.54190531981877
3555,5be92792ad,-171.19213847835994,55.88561232556498,-159.90142671984538,63.41079261120764
3556,5bef841c93,139.57409326958495,39.815630514732646,149.01807399028368,45.84539598013778
3557,5bf3ce3e5e,-42.80380591986728,-22.318182164198934,-36.77876501314843,-15.540225588793039
3558,5bfd2bf6b7,-83.6705034874742,20.217071905074786,-78.41273031957577,25.87027080329133
3559,5bfdbc8535,138.6384198304763,41.19351746444253,146.97568682312246,48.61957350514687
3560,5bff196fb9,-137.13546279060213,67.20537368848018,-123.41706448895044,71.15994286713592
3561,5c0a6892e9,-138.68491184375247,66.45342451223627,-117.50616322080928,72.86685556408284
3562,5c0a6ba5dd,139.14350973258948,-5.9601955967866145,145.24534348149322,-0.19931775694261608
3563,5c0b350922,104.68937926293928,51.73047499027896,116.09618975930758,58.91174764542267
3564,5c0f0ff64c,19.40364502744874,36.45492498730611,28.12931133904813,43.25983890451569
3565,5c1bdb72a7,130.30733164289794,33.292395611905114,136.73247567398028,37.579583946986375
3566,5c1d4109b0,14.425832269761095,57.6175854250659,26.11525616243,62.91681242297365
3567,5c1dfcf477,153.0891566916901,-10.248573533679703,159.92950220354047,-2.96146895270666
3568,5c1e73207c,114.89453809888492,-37.77023758845864,120.71069071598812,-32.366716950281536
3569,5c203ef344,-98.820864135824,66.12408326626407,-86.1748610825859,72.367934875581
3570,5c295f3c62,8.171012540876822,52.447632369876054,14.70296500458085,56.362097638895406
3571,5c2f5184b8,4.7364084418775985,52.67966696249371,16.77527757949607,59.18767127260696
3572,5c2fe2ecd0,-72.15507381029843,-21.980968090386586,-68.216427142954,-17.622369906597253
3573,5c349acd0b,-118.88237461771713,26.567763891172728,-111.4349892347918,32.265081581904866
3574,5c3f26cc2d,18.355189347297248,-36.276495247202796,23.480223152252183,-32.366372484783696
3575,5c40bf7dbb,-169.003130960164,62.020458805977896,-155.9087578960983,66.89328682593103
3576,5c43fe0565,19.34929580285453,35.830119539607146,27.27493712549365,42.94209233304761
3577,5c4865add9,16.250751460141252,52.505621651515426,26.60450846340282,58.01065247625833
3578,5c4e1bf944,127.15920359863182,-33.675554194403,132.9810719031312,-29.41900133887599
3579,5c4f3c543b,149.67208601724838,-6.652440797412168,154.62998875838923,-1.80398663886358
3580,5c61d3ecea,-52.23221302865218,58.18551140309779,-42.48947664879484,63.63417603884246
3581,5c6462cdec,133.7376206250259,-7.119844240952251,139.70249732374822,-2.5567283365589435
3582,5c66f17b75,133.14386148713274,-6.0742877919019165,137.73092407100248,-0.666091414584739
3583,5c67f9abdd,50.778562648219356,66.06454058746428,71.70043890346798,72.81853518518079
3584,5c6819c27c,-82.37468133754706,52.1918368071361,-72.32172406890554,58.207739082151654
3585,5c688c6a85,122.4611795534214,37.298058788407566,128.15788993599242,41.86600139136269
3586,5c6a70d8b5,2.0010445251480258,57.695836717456295,14.633413370591516,64.47820969292485
3587,5c706e7c00,-63.10457525501482,47.10295903500313,-53.787741910194384,54.85117229850158
3588,5c76dc41f3,17.04661751389339,36.06504305446232,23.74936598309803,42.601837831295406
3589,5c838460f9,124.6765845333464,-1.2358527171376636,131.09384562884992,4.880906929513994
3590,5c8d373920,124.05446661723343,34.31804337542239,129.24135448196026,37.78893621933688
3591,5c9149853d,66.62706195032645,63.34894472137658,78.17724119117109,68.99428962580805
3592,5c92b55968,-23.90240159412406,63.87469526789806,-11.711179646407338,67.88562585670093
3593,5c9f1a89d7,38.20435680478501,-17.878485963299752,42.83302064005774,-12.325042288797604
3594,5ca7e2b677,-115.55293450374977,26.187828042562103,-110.09381588888556,30.25875907212632
3595,5cae206e29,43.428445146985815,7.312583884594798,50.45314000361694,14.484808574240006
3596,5caf4d4ace,41.98030666162399,7.05027457683687,48.28148587851066,13.881254306124609
3597,5cc4385736,-19.828636692612427,61.60954123688557,-7.0317642233021225,68.18478984385783
3598,5cc77d646c,97.76865672651199,0.5501213272830021,103.70990867634369,7.555206999660312
3599,5cca21c197,-147.46489058673896,67.22711677702837,-134.14009618977212,71.92999512513558
3600,5ccf1e6abc,12.964068622811773,55.383187102615224,24.96610841362777,62.83143567359615
3601,5ce027c3e4,131.35474664002786,31.62389307888908,139.0619285867729,39.6193832549621
3602,5ce2fdd52d,-72.7703187565735,58.58185248573746,-59.73847740931984,65.19163425358093
3603,5ce7aa3992,67.77727972312358,64.62993059758197,78.48237943296273,68.42840026944197
3604,5cf93048ae,-80.87242377581248,23.64155134324314,-75.97456954792327,29.745749377298733
3605,5cfa029936,-70.24102312413841,45.579979620130366,-60.96603230051966,52.67628479150798
3606,5d043f9687,-120.98430030873098,66.0078014645171,-106.90179316272335,70.2422469054675
3607,5d05fbdc35,-37.688096737220455,-9.670236286109278,-32.13362412764364,-3.9748164135607236
3608,5d0ad6f3f7,110.61922544273745,-31.948146918051272,118.54908276814943,-25.80226820055055
3609,5d368a3a9a,-78.28010417447352,-44.84443425145235,-70.17784751772442,-38.927214306060904
3610,5d3adbcfa6,122.60476258405913,-10.079119683067027,126.9572558217137,-6.26949488805501
3611,5d4494e478,-96.5690949487235,27.835934049042894,-92.26713008174109,31.14080322073769
3612,5d45f76abc,-105.60958460899276,66.56943432130677,-93.80418833665962,71.28164394841014
3613,5d4951a493,-82.58439322347891,52.33978234766761,-70.67539572452716,58.8527819653404
3614,5d54eeb701,-32.355268575430884,65.51802291459266,-12.450109113223286,73.1310410515636
3615,5d5ac6ec8c,36.69754876746791,-7.4251907463260265,41.364630481431384,-3.300210020780112
3616,5d5c2d0fd6,9.213312060947732,-21.61711376139593,15.26863167395097,-15.742828943530553
3617,5d65035a60,-96.21692721003276,15.918010720056506,-89.78418172645502,20.868651850257713
3618,5d8798de97,166.35828211180055,-45.9673751137274,174.08473330401142,-40.02049624268688
3619,5d9cf51f6e,162.90048920043418,-49.388737763151255,171.47667933535152,-42.77834409369733
3620,5d9f59366b,-54.539894479079294,-4.040332421699788,-49.205992767763576,1.4525352891351009
3621,5dab39d4bc,133.90623000270494,-14.918652200568998,138.73763221224303,-9.510652003283047
3622,5daecc02c1,-28.226752605836054,62.85222688758735,-14.562969609426966,67.59433809339582
3623,5db5a7fc06,170.88348041533573,60.06544397033617,179.6249300291151,63.702385050189505
3624,5db6c62139,114.52007197537806,5.043746879651762,120.16293504663788,8.120790361272416
3625,5db8ba81b3,108.22013397769258,-6.014300770119867,113.65843982892271,-0.14082437101827347
3626,5dbd5d072a,-76.63611156949267,9.069126090613905,-71.70934414126049,13.510727501922192
3627,5dbf870320,44.539512360862034,41.871439884368854,50.691336616761426,44.562755563193626
3628,5dcbca0d99,126.3328459720061,32.55633172666017,132.34607254988256,36.10340787798542
3629,5dde2c9a9a,-60.179654121228104,-39.118074999545826,-53.370632954743506,-34.50836609815185
3630,5df02b5fbd,-60.658513876175725,62.581947771501945,-44.417536726132575,69.36352874205093
3631,5df6957980,-136.02836918978736,49.95118191119605,-126.87676980310057,55.453338563394354
3632,5df7804a45,46.79198823835947,-17.602233169075856,53.49769751991701,-11.838112027725355
3633,5df7c27c05,-86.04262828185304,27.25187700755536,-81.060734958476,32.299934935120056
3634,5dfc93fb66,-19.680160980032635,9.274874947149199,-12.708407338591789,17.304719216227948
3635,5dfd6fe74d,164.86013561571536,58.4804836197476,174.86002104504945,62.23816036863972
3636,5e071b3926,-169.4207442710269,67.0279929564196,-157.4829393831124,70.7878496758361
3637,5e08b4341e,-84.15046475486841,57.04635786133147,-69.72302350414755,63.987920682900935
3638,5e10ffca03,93.90641451705696,13.586898523010065,99.61347098959921,19.66676645787967
3639,5e1c37b41e,127.77026573517479,31.161409314653202,136.38761216783803,38.17915899986542
3640,5e240c69c7,36.92227715884723,38.14908526995465,43.77359380911375,43.602083835001146
3641,5e2ae7f54a,-45.067031962527246,-25.414822230486365,-40.437228177087434,-20.454978070174448
3642,5e2f471714,55.83342525305542,20.470638926065,62.13855288785211,26.090099689367257
3643,5e344d5370,-96.68152954308985,66.25085476059436,-82.04700196824894,72.37950230265076
3644,5e38dc0eb6,172.58012920139737,-39.06260811661553,178.21784960633678,-34.41432511321028
3645,5e408e1442,-94.42643268525707,53.12266437994377,-82.2495431091041,60.311300873084285
3646,5e4b1d602e,48.806613421905276,40.32207108402219,58.77283763066933,48.62486066938714
3647,5e58c6311b,-86.47093360936398,48.82209710000248,-75.97001454208085,55.94547407195089
3648,5e59368329,13.943970173457632,65.67283826797122,31.55102519564877,73.80546630923628
3649,5e61a41bab,137.60477352059502,35.24987751254756,144.5428992782259,40.216059494512265
3650,5e63be8663,-79.39148608700522,18.747083562978663,-75.18685257005622,22.624277033098412
3651,5e68d3c0b1,-169.94973209837022,61.82286207496498,-158.95724935430619,66.85855689420461
3652,5e71dac7ee,115.77741870527555,24.102531382657762,123.59662979542378,28.93179534706614
3653,5e77a9ab21,7.283686147486143,53.425582111855896,15.350999052092225,57.4973186298439
3654,5e78afaea2,8.823299764490494,-21.815734653644398,15.501193129029634,-15.417022011806415
3655,5e804073f3,-72.28965699724668,56.2426640371481,-62.103063424075,60.12666611229466
3656,5e8cbbcc2f,-88.71183840407309,60.524005593931896,-76.70719535220701,65.01785040121271
3657,5e9694dd39,102.67787635189369,-6.884070857743505,109.09639261476096,-2.1697693108139813
3658,5e99f89d8b,12.604976221913347,40.793223913615044,20.566253790379065,45.464747268775284
3659,5e9bc5449a,-116.27561407594351,26.046892442029105,-112.01825311150708,30.04314605153428
3660,5ea2893c9a,143.00346785775713,-11.118268174204616,148.71203899898566,-4.9527573084860945
3661,5eb405201a,14.73333358378135,52.45640216472149,23.12008188866971,56.132576628228385
3662,5eb6217b7f,-79.34669873574593,17.264015082853994,-73.21392754978372,22.65946525470593
3663,5eb867e7be,-88.8667864087902,59.35931340275522,-72.52788764572956,68.20574591439329
3664,5ebbc1e8fb,-71.01981891530066,7.893999698960986,-65.00953217124218,13.021438974927467
3665,5ec325e5bb,-69.7794913084607,56.63551027726408,-60.21231395239728,61.27163841950389
3666,5ecd18327e,112.69003326897156,-35.55068796822621,117.2126831723793,-32.46487193914629
3667,5ed205fd2d,-9.06396223823465,52.86561805705036,0.26775849664616275,57.82104410403491
