,id,llcrnrlon,llcrnrlat,urcrnrlon,urcrnrlat
2067,34b60bf532,-102.7851311200042,64.77687104345019,-88.17302803750972,71.00906481622619
2068,34b67127f1,152.08800090514117,53.09659822422226,159.40957530086217,57.286342655365665
2069,34bd2b9773,50.331722451858674,66.40808701877067,62.27203171406278,70.57598801921974
2070,34c00f9978,-50.601820426169716,58.43448438659171,-41.07661618753252,62.93258018921772
2071,34c08179da,141.51871715452674,-16.008550869475297,145.6924659062306,-11.829917929021487
2072,34c2b0f986,71.58710657607217,42.899390795260466,80.67093457946869,50.49384396794694
2073,34c620beeb,140.7343066526218,40.256970602474865,147.5117026979153,45.43615966586892
2074,34c9def679,126.44808096135971,0.11045929351352464,130.78205813354285,4.375228022502642
2075,34cc104e40,132.3124751732708,-3.6951201274805694,139.07194835450977,2.0005820164416392
2076,34d126beb1,-157.21927028868245,54.80957520863393,-149.79437530324472,59.755879054421705
2077,34d4034929,114.01447184808666,-6.493293475873022,118.48749210725326,-0.12891852275420013
2078,34d864a34c,-13.437672453226433,50.099609790187465,-5.834917257061428,54.270925823276464
2079,34d967e2a0,11.55799384541457,-26.129043099817963,17.312166888115893,-20.420192731867107
2080,34db415e38,-67.0319928750329,65.20069059381521,-57.72589997873013,68.54822057521261
2081,34ee16a55d,111.2056132524494,-9.994221086032217,116.79077311412344,-5.258904336944768
2082,3500ff89ef,-51.46550924836256,-5.37435095933269,-45.53646917390497,2.516537376931573
2083,350479c6e0,47.61769954046309,34.703575608743726,53.89801825294578,39.07415740550864
2084,3506571f49,-136.69858783749115,52.96495334410018,-128.24744514456992,57.63865227649038
2085,351294018b,-149.8826977622816,58.34559246536735,-140.82339842067216,62.806450634508074
2086,3516a1f91b,-77.91707503431104,37.805851814790906,-69.08824538460885,43.97370021839132
2087,3519ad1210,124.84151297103013,-16.843284663251296,129.3560954972882,-11.065276599492831
2088,351f25dbf0,-43.852178155124996,-24.532579348281445,-38.491029899645156,-19.58015636687777
2089,35201ddc7f,-92.36359725770274,60.7763801750485,-78.61418563296334,67.34885180053618
2090,352f88ec8e,-83.05677357288859,20.843179497696426,-76.951351803987,24.94615890271396
2091,353a8efb29,18.62473880793633,36.817205829169495,27.1028957538448,43.66660060340433
2092,353e49c7a3,126.31195796102405,-5.946590868261723,132.7129459427053,-0.9104327380657516
2093,3546b140cd,-170.72278224412702,62.624017486630144,-161.75496768288278,67.48721805656838
2094,3547de9353,113.98264526842829,3.537173320769201,118.45236300020063,8.867816403721957
2095,3554ffcb6e,5.4840465158095455,53.99525674985792,15.153022419586573,59.13286691397186
2096,3558ff619b,16.802017291405143,55.86137688820472,27.687396513334175,60.90499442139999
2097,355922e2d0,-164.65355849814742,53.03555601504519,-151.5796429280191,60.2267084345804
2098,3559af823b,112.75510158590497,2.005878186646334,118.49421377539879,8.42401301104393
2099,355e8b1cfa,149.03211739203527,-35.104640355944554,153.92194174391946,-31.01843219114684
2100,3564855ce9,35.3642192821801,15.438116389113308,40.913801899959715,21.228548335859827
2101,356fc479c7,129.3989663389105,30.33912101259623,134.6901700304489,35.469323516983316
2102,3570a62b1e,42.993385333507746,-27.367829382962235,47.30362326249453,-23.81293386444697
2103,35786649d7,133.72365617615105,42.272119996965756,140.0147690117437,47.822034801514256
2104,357b74c63f,-5.124249216290614,52.230362441618716,4.3468115895607315,56.592546625207994
2105,357ce5ce1b,39.97320009418182,-15.500153976384821,46.45204433310628,-7.361311572354858
2106,358327242c,-117.8879548261377,26.792137015398684,-111.14895133247066,33.397515635209345
2107,358b33c86f,-55.96171731330474,2.5959978945282853,-49.352829957168034,7.645394827471493
2108,359742d779,-46.03286220641297,-5.458491344769215,-40.04432526121586,0.516025916723012
2109,35974904a6,120.03517617376836,-5.051941114039852,126.90808126305346,2.106496484270373
2110,359910fa2a,146.76318865657322,-26.114712017231504,152.90277019835077,-18.91663365568836
2111,359b489d34,14.905082449193753,61.30535998851162,22.96221870683272,64.98049632329113
2112,359c0b1dc0,85.22764875398576,18.918664702907602,92.96401975567085,25.278753852496767
2113,35a2e4a562,132.89641611772913,33.35835395662962,139.26461576987685,38.45750814866322
2114,35a568f247,34.67121434653795,36.76700277772194,43.67757462052209,45.072441283586855
2115,35ae8c0c1b,-179.62591013036408,62.01001051961057,-166.95250439237537,66.46155677066888
2116,35b4ab9e48,68.3471441575928,17.9306546203366,72.95429636547996,23.644454765593057
2117,35b4fe2626,20.120861112832653,-36.678232616317075,26.54850981827264,-31.282573452111944
2118,35bb648124,-60.69861730333825,48.28176872999397,-52.51046555358674,54.51217918304342
2119,35be71bd5d,-72.3569581168961,-20.79789650204689,-68.13368003894865,-18.096451732481672
2120,35c95e159a,-74.49847541119081,-54.726890118028976,-68.28115496197721,-50.842576436680964
2121,35c99a66fc,103.49370582252378,-8.553060185519238,108.18848111772871,-3.907197368204619
2122,35d0be1c2b,-79.27776988231867,16.526601038422122,-71.81082656367391,25.170932918388573
2123,35d3fd5d27,43.43475048240805,38.971182928035226,53.08139542178665,45.680851587403495
2124,35d90a9bbe,24.17684519858831,-36.44976692655752,30.49486347092369,-30.098374497100053
2125,35e12d0761,-62.5166508534542,9.473964137151413,-56.54062372335965,17.068976049899973
2126,35e99b7e48,-96.90635492227642,26.23897964768497,-88.64313580645164,32.99968216675271
2127,35f0cd1ec6,-71.22467862660915,15.598429061151686,-65.70480769719788,21.079215472997173
2128,35fc989724,26.228871207023968,28.362937766326947,32.276641375774034,33.29320187606867
2129,3600b08040,41.92404231296464,-21.688721921693286,46.68484180582068,-16.76851714289721
2130,3603395fb3,-138.56425952096166,50.15781774022143,-126.46940677443527,57.58418550997178
2131,3606799650,136.44288022302973,-10.799010519911263,141.75718425267897,-5.370017996656877
2132,3607585889,-79.17035889756434,17.038013955702063,-71.6938208315681,24.428787762538892
2133,36182c6ecb,41.067747943502695,-2.103720439237144,46.81517745037021,4.172415549581977
2134,361a5d95c9,-20.380943151519045,10.299589353446198,-13.148837598904061,20.33659349248754
2135,361e70c376,6.739503227844732,1.498735440618194,10.865876268173043,6.011584141445426
2136,361f0de36b,130.51155787325746,-14.496078642375766,134.68390918643522,-9.166629681403988
2137,3627405bfb,150.4160968549719,-31.86503302211654,156.31897284225926,-26.33421412447897
2138,3636673d5d,106.41315315737371,9.506646520227603,111.84019352545292,13.624261641128044
2139,36395ddb00,118.04490760937544,30.179197291401447,123.76976109767948,35.297118182193195
2140,363bd5fb08,59.344131789568,66.31997070784197,77.21740356708005,72.2111524851691
2141,3641da9031,-16.384700458195926,24.55846990489349,-11.981743835185382,28.210203844882365
2142,36435a5fd5,172.91530954066482,64.09403338154671,-170.3038716241629,71.34185566670985
2143,3644881ea8,-79.0988220494284,-54.43159469280608,-71.44282307692623,-49.439661796092025
2144,364ce1c4f8,49.52821870231134,43.34921208486768,57.6912679851718,49.21652355043678
2145,364e77b8b4,46.5539755492692,-22.101220536590247,50.768062598179206,-18.205193986192707
2146,364f8d81a2,-73.29036766655923,-58.08448371555782,-64.75776653626363,-52.63984785279029
2147,36585c8559,-104.26527458414179,15.376385961926784,-100.2999321877482,20.50964551075787
2148,365a8a27b4,-161.57631770394784,56.6152987154827,-152.84407686477223,60.168764283759145
2149,36616e6ea5,6.992680902332702,33.06981796058987,15.250168619187427,40.02995919573634
2150,3666ac8605,167.6935525590603,66.41313403278582,-179.70665333103142,73.1341453438797
2151,366b7e1e3e,132.08795719230014,31.329035353705677,136.68069190042849,35.785647267149685
2152,36754d37b2,-177.6891549188895,63.123549820783126,-166.93160852909858,66.43681389105859
2153,36761be547,-78.76963923570906,-55.23254015641275,-68.59488722686298,-50.247941549012396
2154,367b382bd8,9.322142700459649,-18.176866818888584,14.238740381748094,-13.345229433103034
2155,367d67207e,55.42171096043632,67.26044916278158,71.05401147586535,71.87851626137689
2156,367eb71513,-54.48839258396429,-33.92324193501241,-47.66258362414925,-28.59461602492789
2157,368441543e,136.99082154859337,32.671529626025084,145.5381307345904,41.68631036228413
2158,3686c1c545,-19.978320632251343,19.734996359367585,-13.3879240734451,24.695733907262486
2159,368f65fbca,7.784559864890448,33.63894648187604,14.70292774922236,39.92772019653528
2160,3690e9efb1,-76.97179103427636,61.54682911247141,-66.88672115111879,66.33253241110371
2161,36955f5781,-17.3041767800845,22.429844408771935,-11.77665025708108,29.17429348699183
2162,369b46cca5,121.48858007537048,34.49119298104935,130.02984490642703,40.912643149853565
2163,369c232f7c,-57.757527442568254,67.06430624747706,-41.03045393534285,72.47491722480468
2164,369f6b95a9,109.0780123577552,-10.553474750661083,115.19379741058724,-3.2245542660930493
2165,36a2c9c470,128.4713097916432,31.884801719192968,133.50052016622817,36.616283142760686
2166,36a5a8ffa9,11.687935252794672,-25.18619243384649,17.129301197693643,-20.599911145711697
2167,36a8a574a0,139.44138080606223,-10.77703631577497,146.58536241486132,-5.932878732651282
2168,36aa20d79b,-98.78936480490756,59.52571680322649,-84.4172739770171,67.81895200992793
2169,36af835e0b,-157.6688029913404,54.03431460666004,-147.05377039875557,61.28458178228411
2170,36b903d9ad,95.63767622455258,13.55796637657361,100.0206542501693,19.146465396243624
2171,36dd093389,-22.73573492439729,63.43131646203713,-8.668117355610939,68.94752216981632
2172,36e81233d4,-2.7312575215795776,48.32609658946878,4.238533742293951,53.32990674628922
2173,36eb28e6c1,127.5854507315245,-13.968329899115682,133.10979933358436,-8.873000827222178
2174,36ef778ff0,-83.03683044718537,22.570363164766217,-78.00342242292677,27.335072967261468
2175,36f57b3007,116.79684408565954,-11.845579141148649,122.08551682834894,-5.348825837153127
2176,36f5cf96f1,-140.5497797387763,66.44658200515853,-124.98553427235457,72.20051859130639
2177,36f9c5703c,-5.443260472516228,51.37299814652154,4.748046413165312,57.47097744979325
2178,3701c4246c,156.60964382199953,66.63248104892021,172.78662953683718,72.33676671592089
2179,37027e96fb,3.4631250248164367,49.46595480001279,14.004998483189073,57.385930785909174
2180,37065fa782,110.9933410245693,-26.115595775799807,115.76209339933844,-22.781168919514823
2181,370706a183,-75.53327313958923,61.864630332365074,-67.52135657968748,64.55173276906729
2182,3714a06daf,141.789759616743,55.4221948305965,152.4132244719917,63.278428834365336
2183,3716a35650,-6.188922296313425,52.5920702805089,0.4367831376586028,57.2730442477304
2184,371a5c9a41,-8.41202214700375,48.6456541480155,-1.0955593443468254,52.37149715490766
2185,371aee8cc2,-74.13521542948595,9.461475372892265,-68.85787176970526,15.366835405640288
2186,371e215a15,-4.646511987874482,34.320388016067696,2.3385231297527405,40.701048124204966
2187,372dca7172,-76.25162626607144,57.98879136829108,-66.21129550061796,64.38462116868877
2188,3733b78fc2,45.66147133468176,-24.54266387483656,50.67445505609196,-18.47352063820972
2189,37375399ba,39.15435436157628,64.24542688812255,50.94686035015644,69.46087059739581
2190,374635fe16,-10.638108762361917,52.661250251303386,0.2941645920674092,58.07349665298639
2191,374abd520b,4.7695215745367685,61.55893086967187,21.965339985328328,68.51474992113545
2192,37642f8232,14.880416805495036,55.075332433651184,22.81734795972464,60.45601624102978
2193,37793487c8,142.61892372874354,-6.7276250033939835,147.37622962630408,-1.8966223694024469
2194,3779962540,-7.686942535129781,47.969520778274706,1.4103183472749083,54.69502517565443
2195,377d2e3e1c,109.08100488308905,-11.252796400481902,115.06903395695083,-5.357313269829339
2196,377d4bb6f9,-41.92937927995333,-7.48754337152078,-35.715638258532024,0.4026434982464155
2197,37874801cc,48.874189094427955,44.99515685804774,55.54068186815567,48.88004799261738
2198,378b5e06ec,110.58562816128617,-9.334617736686015,114.63480272848554,-4.771151839677334
2199,3792acd2bc,28.60004089121859,-31.632332267649712,34.78532688417473,-26.160087666528586
2200,3793beb184,-78.02387286212213,20.801606369086016,-73.32253905002594,26.096096176477108
2201,379ac9a2bc,-10.129635214418661,34.881234457062256,-4.515067805883112,39.521375971647984
2202,379c6c73de,17.077667932850183,63.06772344265454,30.348759248084196,68.06647299137754
2203,379ffe727a,138.8004978167055,51.523112683928176,147.465650747491,56.144149830111104
2204,37ae11be6d,44.337211053652716,42.397674065794455,51.148491550128355,48.33735968354465
2205,37b2364dff,84.94040837971176,19.917838227943033,91.01730604677314,23.6740741462522
2206,37b4f7592c,3.640600405706431,33.98311702093241,10.339894828834437,39.73784967445715
2207,37b73e60a5,48.562025254904825,20.866050481163498,54.5174019340279,27.61481723770153
2208,37bb943fb7,174.93185157341262,66.10494242924347,-170.1755175877365,70.499490781288
2209,37bf954517,117.51991532143921,28.227921867830965,124.67933956582677,35.16219654778911
2210,37c0fae468,137.21905616366513,55.068577304734575,151.17244901789468,63.221321777155076
2211,37d14664aa,102.67837822488922,49.23837228506879,112.31873223020504,55.70046557441429
2212,37d6843465,-110.2780492115922,20.698075473212434,-102.60795619224092,25.79248777285933
2213,37d7ab52a6,118.53184074977231,35.5757960872861,127.33238645675272,43.35676123196272
2214,37ef1f9c8f,11.185815049835947,-25.982596098054557,17.61486134470754,-19.941512560177266
2215,37effb76fd,-140.95542734651104,55.08865291995489,-129.6282570678189,61.222555770515655
2216,37f9ef366b,-73.6983144417212,57.98637291829444,-61.11602866233268,62.703913564230994
2217,3805e06396,144.96423245488504,-12.707379002842307,150.74581071367857,-7.473587804614378
2218,3807b5fd15,69.32395212187994,67.67175569933502,80.5429249504935,70.42483145949787
2219,38131e74b2,46.01660779376471,-21.436931270543912,53.26742844832389,-11.91810845016184
2220,381379cae3,-58.20988265044117,-36.79735798111865,-50.94881612757439,-32.687365167426684
2221,381841bc8f,-74.12918144446736,66.20103736749236,-57.927951552533074,72.92255404446199
2222,3823058b76,-40.01358216034409,65.00322399887425,-23.508518915598675,70.17690918801229
2223,38294f4206,24.229289867334327,29.59226965723073,30.645885199173964,32.99075843304766
2224,383062229e,-61.444201108937825,47.56648868861728,-51.37849263045045,54.532928894362755
2225,3832ccbfc4,-59.09308311755226,44.19528957559364,-51.013246778377436,49.6322748741016
2226,383fedca38,-136.58702558349898,52.161281009747206,-128.68485027066146,57.257783335543394
2227,384202622a,107.3826319819098,0.10583761227077854,111.21109127984964,3.494324341217156
2228,38481b8fec,131.95633659042014,-16.138718672110894,138.62768504692698,-8.092427417989269
2229,384891779c,-68.77685638256276,40.34595207710056,-60.37133607716621,47.19167775141861
2230,384bb8dfa3,-60.06752100845559,64.23445700084419,-42.597994588334345,70.82297740023688
2231,384d904637,50.72151358304836,9.85925560696141,58.03073627754319,15.356342643653026
2232,38538158af,122.90972910473577,-34.72825876935054,127.41867673021696,-30.55457355443909
2233,38557df800,-171.1447315121084,61.798633664191364,-159.23102242039792,67.04559872659928
2234,3858bb275f,94.20037152960992,0.16470446200208258,99.70978157482577,7.0164404258724025
2235,385f5befb5,-70.3235537020406,45.63526061251211,-60.6890625932181,52.621212563684864
2236,3863dc4e61,154.00697893946295,-10.927469953950842,161.13764557891216,-5.197101099939365
2237,38736f8259,-72.13749326895335,-54.845211525796174,-65.71199256541503,-50.18042228136333
2238,38750187fa,41.322502394485284,65.53234430903652,50.98960479455637,69.83820784187192
2239,3886d6296d,118.59626637553365,22.18234098626132,122.96435755405498,27.01836418378809
2240,3888b853cd,30.219686627969914,26.52146319421309,36.04685102172204,30.120815356362762
2241,3892f3ae0e,6.696041049608513,63.04368532355785,15.805310734283225,66.63175293694127
2242,389a776aad,-75.23341068077433,-55.89454977022994,-64.39108042811917,-48.877037574612544
2243,38a4f8e100,-14.892298280836368,48.14522934716238,-4.529837183319783,54.90705149487889
2244,38a61c8987,129.4408302863312,31.250480291976253,137.54468374905798,37.39759675143912
2245,38a9c8030e,-78.09717882978579,-49.17762119247645,-71.23457704956833,-44.30343149476301
2246,38b1ddaf8a,-12.181536701794071,54.67304591113746,-1.7928645064529842,59.38281626112299
